image,class_id,type,area,perimeter,compactness,mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,homogeneity,energy,correlation,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,vein_density
,,Scan,30826.5,878.8742328882217,25.057009949550004,49.345526239861506,72.59622351168531,6.671496810181772,15.758133990075963,17.05790876134983,7.247613495638624,0.4339943133562276,0.8632819256325208,0.467663207799904,0.9278393095084546,0.05181023720254443,0.057997356244804336,0.044117647058013555,0.05153484614725096,0.048119997061611956,0.052305941102072664,0.05157156495462342,0.05792391863005941,0.4877175589247316,0.09690093265592824,0.031174267459220566
,,Scan,101056.0,1249.4255213737488,15.447515570026683,47.33605339055625,102.49712080794559,10.991268911616187,9.540990314336776,9.1010146769529,7.535282024908831,0.3518101181705238,0.8920114398026895,0.47196667630707095,0.954047760141418,0.06064337718970306,0.06547554748946445,0.04971878353137512,0.0690834719606723,0.0800368714032015,0.06553315905786698,0.057064258502696474,0.07083342335089886,0.35423913121499745,0.12737197629192235,0.009153037929950432
,,pseudoscan,13797.5,569.3452339172363,23.493676054414124,65.96092248558617,78.1451348850452,28.582034308491707,12.04792535100242,11.72351261754649,8.804161175317482,0.6022616222253245,0.8726626215039713,0.440144235923572,0.9189038331357995,0.05760029443974971,0.05930253956296915,0.05074530732192007,0.05750828118984595,0.05833640043897974,0.05796834743936472,0.055990062566434025,0.06459330143243498,0.42500920130543757,0.11294626425685746,0.024797570849061576
,,Scan,99962.0,1263.16563642025,15.961939787289303,86.87928872790957,108.24778100620921,48.98151170195829,11.899627092304621,8.896492458516873,9.392901180582143,0.46794081810269805,0.8624986235245797,0.44770254639526375,0.9646959899016296,0.0802038775618007,0.07383617576750016,0.04239347813980894,0.04533081495440996,0.04649047275119097,0.04399755569104496,0.046087717348716126,0.07332231542641157,0.39836675739960026,0.14997083495257227,0.0087842342091496
,,Scan,23019.5,1083.1341168880463,50.964595891130706,177.4404579502894,135.12780898876406,89.40283452502554,19.118046169455642,22.200855553339736,17.709880318040614,0.9923688574012661,0.9225574440175014,0.5726274959243013,0.9730194919281399,0.03381751304219086,0.03687647787342123,0.027849716622980712,0.045790639191423815,0.06786022594925759,0.053053334833670134,0.0325226138191547,0.03766467740048672,0.5988815073265232,0.06568329392212433,0.016477123446750043
,,photograph,777.0,153.82337498664856,30.45254911432503,23.297619047619047,36.88095238095238,5.164285714285715,20.756398762048363,25.630573615408533,5.6443533278663045,0.21395348837209302,0.9568063673672431,0.7588126912963742,0.9046787990400094,0.0053986710941035425,0.026162790686809472,0.010382059796352965,0.05024916941434835,0.10382059796352966,0.07267441857447075,0.02076411959270593,0.012043189363769441,0.6769102987222133,0.02159468437641417,0.052740863765473066
,,Scan,65915.0,1593.8662079572678,38.54068859636714,55.942335711603455,105.9303942921517,6.834006759294029,12.888957933141596,11.196509465701586,7.280144560692763,0.29626996153397833,0.9239462839051299,0.6332992371176137,0.9705828613888527,0.03781678679354908,0.03974657056475386,0.025191815856631064,0.028754940711295307,0.033556149732425274,0.03188212043692233,0.03088816554271746,0.03853173680517012,0.6584573354995439,0.07517437805117894,0.00753894443148373
,,pseudoscan,51479.5,2166.4519995450974,91.17249130705966,44.34881547323847,61.963968260023655,26.523328119635295,16.012556952337395,14.691414352194407,13.166213476586895,0.3321416705428932,0.9150333034706982,0.6597935489850076,0.9212507599549327,0.030179807278186827,0.03406735322339106,0.024649822841652704,0.02859697340952616,0.03537865492211412,0.031477863505205615,0.02794794529601677,0.03339845690232525,0.6938110533415424,0.06049206927341639,0.01149044670345713
,,pseudoscan,27853.0,1519.7930570840836,82.92718688392839,51.80776515151515,82.1298751402918,25.49084595959596,12.56203652008021,12.667486339822618,14.518448260223797,0.2456332979958604,0.9481859550377869,0.6562128861728412,0.96381831230797,0.026006036216976787,0.030948189134419667,0.02454728370190459,0.036695171025695486,0.05251509054259916,0.03943661971781393,0.02594315895339609,0.031878772635414,0.6770246478788101,0.055005030180394814,0.013644366197011516
,,Scan,44794.0,1468.9301344156265,48.17064204460731,136.57673250974435,103.31239127083747,61.70414657241638,19.105001054254622,16.173618163514586,13.635405974082854,0.6159800249687891,0.9159616910890652,0.5228480133714428,0.9708712216943117,0.03542689464437191,0.040584617120471934,0.037176231589219844,0.06014333276835232,0.07289656339853398,0.0638225833749357,0.04795440437844417,0.04327069578417391,0.5284690480161564,0.07025562891405389,0.0134303933185099
,,Scan,127593.5,1362.1189601421356,14.541242787165112,47.39370815973035,71.2258477287268,6.0711343101914705,12.510702153965294,11.972855572845043,7.7870528205670135,0.3842364532019705,0.8492672415356024,0.4334425412271445,0.913731089530664,0.08224416017749904,0.07596982758576676,0.04792941230969636,0.046266685205516155,0.0474022061547124,0.05321885428222783,0.05856043752283462,0.07854213014415008,0.3565883388930027,0.15327794771880052,0.010631025213138261
,,photograph,89515.5,2395.030641555786,64.08020704712638,86.36989083523737,113.07166903981368,85.6101526540614,13.85200841449145,13.899673339214388,14.448357548022601,0.31275112448390646,0.9570446641516775,0.5239368062542045,0.9826873282415433,0.04403546909322897,0.04818663031300623,0.03392161919829826,0.04593296734309757,0.04744359701775024,0.051465802045788864,0.0469216314797605,0.05740392763680161,0.5170467803905712,0.10764157547555579,0.0051766699826512365
,,Scan,63171.0,1035.4600142240524,16.972620997608114,209.0101861167002,148.96827842052315,72.14089222837022,16.146975203265146,17.563877197882096,8.772402500598144,1.0166013824884792,0.908429628343475,0.4175504855719101,0.97194414981919,0.029438073394157823,0.042488532109604495,0.04761467889853653,0.10349770642083146,0.14722477064051348,0.11721330275094939,0.06854357798086533,0.05099770642143352,0.31622706421655705,0.0767545871550831,0.011777522935644755
,,Scan,9399.0,452.6761864423752,21.80186506545485,51.59558287321596,104.31159495780811,7.447129909365559,9.38654933059224,7.6408673859686465,6.533229177893876,0.444533527696793,0.8756854672370877,0.46814448654069973,0.9475453553716955,0.07345902827603633,0.07142857142339169,0.0378535170385893,0.048295866566476005,0.06758520666660006,0.056127628712391034,0.05068890499995004,0.06983321246774234,0.3893401014946091,0.13538796228169775,0.030239303841171912
,,photograph,334.0,117.88225042819977,41.605463845542936,40.380208333333336,54.296875,30.361979166666668,4.0299948250500925,3.145829021796162,2.8009879655041927,0.5661047027506654,0.9139307897071872,0.6512119495233768,0.8215985482269424,0.016156462571295525,0.03061224487192836,0.019557823112620897,0.05187074825521194,0.026360544195271642,0.05017006798454926,0.019557823112620897,0.024659863924608956,0.7023809517836896,0.05867346933786269,0.08673469380379702
,,Scan,26460.5,1026.648838877678,39.8332547884224,115.03188405797101,119.50862133036046,61.92069862504645,8.212245443936116,10.264165058578094,6.83395127549869,0.6375684285405003,0.9581232169481473,0.6271164716911307,0.9695512280887,0.008356374807859349,0.02158218125926909,0.021244239631010072,0.0649923195074502,0.09188940092024747,0.08431643625062495,0.043056835636819404,0.022073732718554936,0.6099846390075271,0.03250384024527644,0.015038402457526292
,,pseudoscan,22055.5,680.6833252906799,21.00744890425382,111.789565528659,154.5633361671663,44.82263188509553,15.784775160951776,11.608652867940998,18.441793082669854,1.0228928199791887,0.8766713667438957,0.4529239679996263,0.9626738521433861,0.04076821344256316,0.05258467023021722,0.04887585532606303,0.0670174228029723,0.09815421769598774,0.0868552699647273,0.05796101431608415,0.050888390545371504,0.4115922028517166,0.08530274279554646,0.017509056407983753
,,pseudoscan,30629.5,1115.2274836301804,40.605701699456354,26.901040328795272,40.52950809144618,15.019779090675572,6.41245708793558,6.495366964268485,5.221733244435072,0.23661197801756986,0.8999321602763612,0.5014690903990903,0.854280161060091,0.05481219725135368,0.057512109901184945,0.04236480584367575,0.050067497815253166,0.05727388231443512,0.05828634955812185,0.04965059953844099,0.06045025013776602,0.45705947747841935,0.1125228301414968,0.021321369014108603
,,Scan,24874.0,910.5239453315735,33.33013809555536,46.05115524608324,89.61686975787308,15.627947460041145,14.801197295417037,12.966321194215785,11.569538372303644,0.3741130413506239,0.9145684139921247,0.5281364174539027,0.9527520148046197,0.034380940823638295,0.04216721271605049,0.03709096792385449,0.0549690571521464,0.07529426040376787,0.06354406827521854,0.04596934028948814,0.04135824940255312,0.5335517534171914,0.07167414957586712,0.01852525987908981
,,photograph,11505.5,977.7615300416946,83.09222628711342,64.53035384873385,85.89753479792051,79.30848566157974,11.101631759786331,11.164814957444056,11.432871695012624,0.2751012891344382,0.9637986352142995,0.78253040462717,0.9615383374185084,0.020842490842109113,0.02153846153806706,0.013937728937473668,0.01809523809490668,0.018626373626032484,0.017069597069284438,0.014890109889837178,0.02238095238054247,0.8106043955895493,0.04201465201388251,0.015531135530851078
,,Scan,51596.0,1116.0630502700806,24.141342975308458,62.055903244384716,90.4420234210021,35.36853522749088,18.208774753235154,13.811829109797536,15.986057846870752,0.4283514264074729,0.8978094535632041,0.4377109239906961,0.9548876782627197,0.05332178801730139,0.05812815299979761,0.045491052380022955,0.05932033230354993,0.0694977787808461,0.06617222598616856,0.05678538262609762,0.061491353561962066,0.4185176818962112,0.1112742514354934,0.013477900760315766
,,Scan,46823.5,1249.2905291318893,33.332126520770636,119.20878749471905,86.44801436417406,55.4843261512463,11.055479350400637,9.061918003805431,7.481738604603488,0.39825202606070237,0.9374765278331332,0.5624026450881103,0.9726575351129383,0.03561037318115528,0.04317942230610184,0.03330170777953509,0.05294117647003014,0.06103731815242424,0.05164452877870921,0.04211469534005783,0.04784946236508698,0.553626396789441,0.07869491882691657,0.01143790849661145
,,Scan,63835.0,1326.0529384613037,27.546273918294226,147.88934088968247,148.55695986336465,99.58166291437,15.540318641965868,16.024946729184588,15.076702034660475,0.6501775147928995,0.9087060397785136,0.5159593736548664,0.9823101925823915,0.024770044769843142,0.03479853479825154,0.03413919413891625,0.06689458689404237,0.1166544566535071,0.08234432234365206,0.04751322751284076,0.03343915343888124,0.5065689865648632,0.052877492877062456,0.009116809116734906
,,photograph,26664.0,734.1320289373398,20.212640109940086,41.181474760194064,43.558794118736344,25.19358542276212,16.478168771447265,17.463640466852393,13.59722499530229,0.06245238095238097,0.975548599439776,0.48090788366764814,0.9809857691394794,0.024851930821491307,0.04079601989953101,0.025823264628622996,0.06832504145775112,0.06979388770268197,0.09301113479997604,0.06178630656096218,0.06844349680008426,0.45098317933070403,0.09618573797450401,0.022553897180228526
,,pseudoscan,12200.0,540.7005714178085,23.96369736947385,81.35987773487774,78.02823359073359,55.60014478764479,18.640687158623503,19.73698333335576,18.75732229340497,0.7530957414678345,0.8589399763544772,0.44516566736955365,0.9289564207474628,0.0669751704201137,0.06060606060304493,0.04070259242470505,0.048216151662028355,0.05334129471795087,0.048216151662028355,0.042195352538080544,0.06175051002329947,0.4549932825568496,0.12300343334214045,0.04368811265145603
,,Scan,121967.5,2157.4469438791275,38.16243930239798,186.64064445258148,157.423385817161,94.88150046787908,21.14585762484648,18.4441437519254,15.746979543803189,0.709421905844939,0.978793123347698,0.4834608444023287,0.9840884438794328,0.0031271170631455405,0.011124093037814434,0.0031614809869163706,0.06040686885715208,0.1245643145372919,0.19367998350436577,0.06098614642928893,0.03344591609295222,0.49075119537122486,0.01875288411493872,0.008026430766472463
,,pseudoscan,14969.0,965.3624787330627,62.256978775027456,35.90529590976859,39.86795877357879,20.467686523627407,8.081000115417499,7.659701912244466,5.531389426853838,0.3351742443702373,0.8739504792412729,0.4824991976156944,0.8220758270461781,0.085026872687058,0.07201041316459479,0.036572052400211115,0.031281491433016395,0.030567685588236155,0.03665602955842055,0.037201881086781914,0.07129660731981455,0.45074739668916913,0.1486395700307088,0.0394692643584368
,,Scan,44561.5,1364.212325811386,41.764197117555454,50.49990034767588,108.32074761388046,11.425116814668822,18.95066705820104,13.407202920161863,11.358956297969286,0.2008606437058669,0.9551435478503627,0.6648292147579301,0.9798474978719905,0.027605612087360426,0.034836571075895495,0.022540857230785225,0.03139068763466397,0.03475948196087913,0.032917052111988,0.029193647856697553,0.03414276904074821,0.6919133518293871,0.060699969163886064,0.008749614554357465
,,Scan,64844.0,1064.3960918188095,17.47176362133249,64.9121377366583,84.37310826542492,36.97365357514858,12.989735465688472,10.399997340665669,12.119037345214581,0.42857407407407416,0.8604285380855972,0.46370421630917724,0.9509114788927832,0.047649365628164714,0.06998846597397936,0.03605074971131672,0.048996539791935446,0.06966551326348637,0.0557047289498897,0.045121107266019644,0.06736793540883629,0.4598569780811086,0.099598615916036,0.009725490195988692
,,photograph,82496.0,1797.6996891498566,39.17431357072242,79.87636900758959,112.7574574887117,70.91311605341531,12.613283493551053,12.846285390508218,17.246930300691652,0.3620819825021096,0.9347709097723363,0.5160771398527312,0.977476490845212,0.05564157008422806,0.057646937390828046,0.029151552684912915,0.04218644017781277,0.06399480963708754,0.052500810993744276,0.04338081335306717,0.06246129346145226,0.4728906779876073,0.12014509422188692,0.00838273024854476
,,pseudoscan,66063.5,1448.4864908456802,31.759036595558428,55.093358132837345,87.95990580188396,21.262134757304853,7.569748216616252,6.985531581067711,4.7724310862232935,0.2355797355797356,0.9416992831142275,0.6104156301341227,0.9708601802821168,0.05075949736106913,0.05166331379885956,0.02882737106017065,0.029789498235883047,0.029811364762603782,0.032500947549254346,0.034898976646295085,0.050540832093861766,0.5841423948177488,0.10706580366696503,0.009242251960631196
,,Scan,108759.5,1300.3788410425186,15.547930343699042,37.80291650275824,92.88177551711205,5.689952336953041,9.51267503807781,8.539929791060809,6.025604412878845,0.3089343156583999,0.8947020574378368,0.47904529870736356,0.9446738416752378,0.06549450246205875,0.0706402527344859,0.04836039565681873,0.0607212327723542,0.07653096417235827,0.06787423951834208,0.06174900326912585,0.07259922468806407,0.33915046835750445,0.13687971636198987,0.008815373791101746
,,photograph,82003.0,3032.262307882309,112.1253454592103,88.0120063873981,141.76730420583752,68.33079998559234,10.230793708495153,12.482620377367532,12.040483185768112,0.4633743407110503,0.940296915330467,0.7257454762167211,0.9761533057778969,0.03437804021175286,0.03159117933185739,0.014880148092047886,0.014525456707333918,0.015903686087936766,0.01561993298016559,0.015278753648202631,0.03010147551605873,0.7631066911659445,0.06461463625532167,0.008070073505539704
